id,batch_id,gravity,temperature,battery,angle,timestamp,brix,date_only,interval_seconds
563,1,0.998438,27.6875,3.993743,23.95079,2025-10-06 21:50:31.110223,-0.4095962871390384,2025-10-06,14.814672
564,1,0.99842,27.6875,3.98853,23.9445,2025-10-06 21:50:44.363291,-0.4142675422931461,2025-10-06,13.253068
565,1,0.998556,27.6875,3.993743,23.99217,2025-10-06 21:51:34.148876,-0.3789772916777565,2025-10-06,49.785585
566,1,0.998612,27.625,3.98853,24.012,2025-10-06 21:51:46.743502,-0.3644484753691586,2025-10-06,12.594626
567,1,0.998521,27.6875,3.98853,23.97998,2025-10-06 21:52:01.623544,-0.3880585315173448,2025-10-06,14.880042
568,1,0.998598,27.6875,3.98853,24.00702,2025-10-06 21:53:03.359606,-0.3680805447506827,2025-10-06,61.736062
569,1,0.998555,27.6875,3.993743,23.99171,2025-10-06 21:53:15.923072,-0.3792367478838514,2025-10-06,12.563466
570,1,0.998648,27.6875,3.98853,24.02435,2025-10-06 21:53:29.054825,-0.3551092806919769,2025-10-06,13.131753
571,1,0.998529,27.6875,3.98853,23.98281,2025-10-06 21:53:41.685415,-0.3859827700675851,2025-10-06,12.63059
572,1,0.998576,27.625,3.993743,23.99914,2025-10-06 21:53:56.549161,-0.3737882637739176,2025-10-06,14.863746
573,1,0.99861,27.6875,3.98853,24.01098,2025-10-06 21:54:12.031714,-0.3649673369261563,2025-10-06,15.482553
574,1,0.998623,27.6875,3.993743,24.01559,2025-10-06 21:54:25.780429,-0.3615947695615205,2025-10-06,13.748715
575,1,0.998616,27.6875,3.993743,24.01315,2025-10-06 21:54:40.729140,-0.3634107577528311,2025-10-06,14.948711
576,1,0.998362,27.6875,3.98853,23.92425,2025-10-06 21:54:55.892866,-0.4293203746551626,2025-10-06,15.163726
577,1,0.99832,27.6875,3.98853,23.90945,2025-10-06 21:55:15.043061,-0.4402216641590257,2025-10-06,19.150195
578,1,0.998516,27.6875,3.98853,23.97828,2025-10-06 21:55:27.620004,-0.389355897315454,2025-10-06,12.576943
579,1,0.998404,27.625,3.98853,23.93887,2025-10-06 21:55:40.211650,-0.4184198937632573,2025-10-06,12.591646
580,1,0.998443,27.625,3.98853,23.95253,2025-10-06 21:55:58.663739,-0.4082987426161253,2025-10-06,18.452089
581,1,0.998355,27.6875,3.993743,23.92172,2025-10-06 21:56:13.805878,-0.4311372000832989,2025-10-06,15.142139
582,1,0.998454,27.625,3.98853,23.95625,2025-10-06 21:56:26.416770,-0.4054441849967816,2025-10-06,12.610892
583,1,0.998405,27.625,3.98853,23.93924,2025-10-06 21:56:39.201771,-0.4181603683588264,2025-10-06,12.785001
584,1,0.998405,27.625,3.993743,23.93911,2025-10-06 21:56:53.868208,-0.4181603683588264,2025-10-06,14.666437
585,1,0.998443,27.625,3.98853,23.95252,2025-10-06 21:57:06.480456,-0.4082987426161253,2025-10-06,12.612248
586,1,0.998451,27.625,3.98853,23.95547,2025-10-06 21:57:19.053736,-0.4062226952116816,2025-10-06,12.57328
587,1,0.998545,27.6875,3.993743,23.98848,2025-10-06 21:57:31.670391,-0.3818313351448523,2025-10-06,12.616655
588,1,0.998504,27.625,3.993743,23.97412,2025-10-06 21:57:44.333387,-0.3924696219708039,2025-10-06,12.662996
589,1,0.9985,27.625,3.98853,23.97247,2025-10-06 21:57:56.999515,-0.3935075448529233,2025-10-06,12.666128
590,1,0.998587,27.625,3.983316,24.00309,2025-10-06 21:58:09.644922,-0.3709343765443691,2025-10-06,12.645407
591,1,0.99865,27.625,3.972889,24.02523,2025-10-06 21:58:22.314242,-0.3545904539507774,2025-10-06,12.66932
592,1,0.998649,27.625,3.98853,24.02499,2025-10-06 21:58:35.007218,-0.3548498670922981,2025-10-06,12.692976
593,1,0.998563,27.625,3.98853,23.99456,2025-10-06 21:58:48.161605,-0.3771611110645381,2025-10-06,13.154387
594,1,0.998666,27.625,3.98853,24.03093,2025-10-06 21:59:00.871409,-0.3504399059851266,2025-10-06,12.709804
595,1,0.998677,27.625,3.98853,24.03468,2025-10-06 21:59:13.536907,-0.3475864722814776,2025-10-06,12.665498
596,1,0.998639,27.625,3.972889,24.02125,2025-10-06 21:59:26.268112,-0.3574440237018734,2025-10-06,12.731205
597,1,0.998736,27.625,3.98853,24.05534,2025-10-06 21:59:38.934963,-0.332282637348726,2025-10-06,12.666851
598,1,0.998698,27.625,3.98853,24.04225,2025-10-06 21:59:51.524313,-0.3421391618425105,2025-10-06,12.58935
599,1,0.998733,27.625,3.98853,24.05454,2025-10-06 22:00:04.647789,-0.333060759974046,2025-10-06,13.123476
600,1,0.998761,27.625,3.983316,24.06415,2025-10-06 22:00:19.294256,-0.3257984424293454,2025-10-06,14.646467
601,1,0.998768,27.625,3.98853,24.06666,2025-10-06 22:00:34.548877,-0.323982919144214,2025-10-06,15.254621
602,1,0.998895,27.625,3.98853,24.11173,2025-10-06 22:00:47.122563,-0.291048035886547,2025-10-06,12.573686
603,1,0.998866,27.625,3.993743,24.10144,2025-10-06 22:01:00.998182,-0.2985679491463315,2025-10-06,13.875619
604,1,0.998859,27.625,3.98853,24.09898,2025-10-06 22:01:13.687429,-0.3003831583105238,2025-10-06,12.689247
605,1,0.998806,27.625,3.98853,24.08023,2025-10-06 22:01:29.379866,-0.3141276128502568,2025-10-06,15.692437
606,1,0.998788,27.625,3.98853,24.07386,2025-10-06 22:01:42.154517,-0.3187958334040104,2025-10-06,12.774651
607,1,0.998927,27.625,3.98853,24.1227,2025-10-06 22:01:54.815179,-0.282750647390003,2025-10-06,12.660662
608,1,0.99889,27.625,3.98853,24.10967,2025-10-06 22:02:07.452784,-0.2923445451858697,2025-10-06,12.637605
609,1,0.998818,27.625,3.993743,24.08453,2025-10-06 22:02:20.210867,-0.3110155482388563,2025-10-06,12.758083
610,1,0.998949,27.625,3.98853,24.13049,2025-10-06 22:02:32.842974,-0.2770464647210247,2025-10-06,12.632107
611,1,0.998865,27.625,3.98853,24.10102,2025-10-06 22:02:45.509954,-0.2988272633676843,2025-10-06,12.66698
612,1,0.999007,27.625,3.98853,24.15113,2025-10-06 22:02:58.123792,-0.2620092269168026,2025-10-06,12.613838
613,1,0.998997,27.625,3.98853,24.14762,2025-10-06 22:03:10.670484,-0.2646017442726815,2025-10-06,12.546692
614,1,0.99893,27.625,3.993743,24.12387,2025-10-06 22:03:25.261643,-0.2819727912523149,2025-10-06,14.591159
615,1,0.998943,27.625,3.98853,24.12834,2025-10-06 22:03:37.833759,-0.2786021289307427,2025-10-06,12.572116
616,1,0.999004,27.625,3.98853,24.1499,2025-10-06 22:03:50.448645,-0.2627869773178872,2025-10-06,12.614886
617,1,0.999071,27.625,3.98853,24.17392,2025-10-06 22:04:03.025909,-0.2454181996039324,2025-10-06,12.577264
618,1,0.999037,27.625,3.98853,24.16162,2025-10-06 22:04:15.611937,-0.2542319494591538,2025-10-06,12.586028
619,1,0.999123,27.625,3.98853,24.19233,2025-10-06 22:04:28.273429,-0.2319393701092167,2025-10-06,12.661492
620,1,0.999193,27.625,3.98853,24.21709,2025-10-06 22:04:41.427255,-0.2137967457123295,2025-10-06,13.153826
621,1,0.999117,27.625,3.993743,24.19016,2025-10-06 22:04:58.611782,-0.2334945565196449,2025-10-06,17.184527
622,1,0.999117,27.625,3.98853,24.19021,2025-10-06 22:05:11.917263,-0.2334945565196449,2025-10-06,13.305481
623,1,0.998849,27.625,3.98853,24.09524,2025-10-06 22:05:24.805397,-0.3029763531766321,2025-10-06,12.888134
624,1,0.998896,27.5625,3.972889,24.11186,2025-10-06 22:05:37.640774,-0.2907887354000422,2025-10-06,12.835377
625,1,0.998909,27.5625,3.993743,24.11637,2025-10-06 22:05:52.302904,-0.2874178707370447,2025-10-06,14.66213
626,1,0.998986,27.625,3.98853,24.14365,2025-10-06 22:06:05.376360,-0.2674535662288235,2025-10-06,13.073456
627,1,0.99894,27.5625,3.98853,24.12733,2025-10-06 22:06:23.849867,-0.2793799672153909,2025-10-06,18.473507
628,1,0.998995,27.5625,3.98853,24.14672,2025-10-06 22:06:37.032626,-0.2651202532363186,2025-10-06,13.182759
629,1,0.998941,27.5625,3.993743,24.12787,2025-10-06 22:06:49.922645,-0.2791206873295095,2025-10-06,12.890019
630,1,0.999024,27.5625,3.972889,24.15699,2025-10-06 22:07:02.776147,-0.2576020524512614,2025-10-06,12.853502
631,1,0.998869,27.5625,3.993743,24.10251,2025-10-06 22:07:16.551406,-0.2977900092295158,2025-10-06,13.775259
632,1,0.998787,27.5625,3.98853,24.07362,2025-10-06 22:07:29.428410,-0.3190551833406516,2025-10-06,12.877004
633,1,0.998923,27.625,3.972889,24.12148,2025-10-06 22:07:46.394111,-0.2837877953156749,2025-10-06,16.965701
634,1,0.998907,27.5625,3.98853,24.11571,2025-10-06 22:07:59.195085,-0.2879364602646319,2025-10-06,12.800974
635,1,0.998855,27.625,3.98853,24.09732,2025-10-06 22:08:11.902082,-0.301420430762505,2025-10-06,12.706997
636,1,0.9986,27.5625,3.98853,24.00776,2025-10-06 22:08:24.569348,-0.3675616721984625,2025-10-06,12.667266
637,1,0.998626,27.5625,3.983316,24.01668,2025-10-06 22:08:37.251674,-0.3608164957798863,2025-10-06,12.682326
638,1,0.998645,27.5625,3.98853,24.02331,2025-10-06 22:08:49.878976,-0.355887524239165,2025-10-06,12.627302
639,1,0.998414,27.5625,3.98853,23.94231,2025-10-06 22:09:02.548027,-0.4158246603441284,2025-10-06,12.669051
640,1,0.998512,27.5625,3.993743,23.97668,2025-10-06 22:09:17.696367,-0.3903937982022398,2025-10-06,15.14834
641,1,0.998469,27.5625,3.98853,23.96161,2025-10-06 22:09:32.396516,-0.4015516957925911,2025-10-06,14.700149
642,1,0.998451,27.5625,3.98853,23.9555,2025-10-06 22:09:45.557750,-0.4062226952116816,2025-10-06,13.161234
643,1,0.998468,27.5625,3.993743,23.9614,2025-10-06 22:09:58.143605,-0.4018111918649083,2025-10-06,12.585855
644,1,0.998505,27.5625,3.98853,23.97436,2025-10-06 22:10:10.736108,-0.3922101423959248,2025-10-06,12.592503
645,1,0.998482,27.5625,3.98853,23.96613,2025-10-06 22:10:23.333742,-0.3981782885558687,2025-10-06,12.597634
646,1,0.998409,27.5625,3.98853,23.94066,2025-10-06 22:10:36.133613,-0.4171222713242741,2025-10-06,12.799871
647,1,0.998418,27.5625,3.983316,23.94379,2025-10-06 22:10:48.750112,-0.4147865798100838,2025-10-06,12.616499
648,1,0.998409,27.5625,3.993743,23.94057,2025-10-06 22:11:04.145445,-0.4171222713242741,2025-10-06,15.395333
649,1,0.998432,27.5625,3.98853,23.94863,2025-10-06 22:11:17.531865,-0.4111533556907716,2025-10-06,13.38642
650,1,0.99855,27.5625,3.98853,23.9902,2025-10-06 22:11:30.236508,-0.3805340357870364,2025-10-06,12.704643
651,1,0.998507,27.5625,3.983316,23.97493,2025-10-06 22:12:15.183652,-0.3916911846208677,2025-10-06,44.947144
652,1,0.998633,27.5625,3.98853,24.0191,2025-10-06 22:12:27.774217,-0.3590005396562219,2025-10-06,12.590565
653,1,0.998587,27.5625,3.983316,24.00303,2025-10-06 22:12:46.983649,-0.3709343765443691,2025-10-06,19.209432
654,1,0.998591,27.5625,3.98853,24.00444,2025-10-06 22:12:59.586254,-0.3698966131144061,2025-10-06,12.602605
655,1,0.998711,27.5625,3.983316,24.04667,2025-10-06 22:13:41.584178,-0.3387671185099634,2025-10-06,41.997924
656,1,0.998693,27.5625,3.993743,24.04029,2025-10-06 22:13:55.454872,-0.3434361221968629,2025-10-06,13.870694
657,1,0.998659,27.5625,3.993743,24.02856,2025-10-06 22:14:14.952409,-0.3522557562907877,2025-10-06,19.497537
658,1,0.998503,27.5625,3.983316,23.97374,2025-10-06 22:17:47.258346,-0.3927291020039547,2025-10-06,212.305937
659,1,0.998476,27.5625,3.98853,23.96416,2025-10-06 22:17:59.874851,-0.3997352361182038,2025-10-06,12.616505
660,1,0.998501,27.5625,3.98853,23.97277,2025-10-06 22:18:14.607237,-0.3932480634449575,2025-10-06,14.732386
661,1,0.998544,27.5625,3.983316,23.98808,2025-10-06 22:18:27.215183,-0.3820907963910258,2025-10-06,12.607946
662,1,0.998482,27.5625,3.983316,23.96616,2025-10-06 22:18:40.106501,-0.3981782885558687,2025-10-06,12.891318
663,1,0.998657,27.5625,3.98853,24.02769,2025-10-06 22:18:53.331087,-0.352774574786622,2025-10-06,13.224586
664,1,0.998571,27.5625,3.983316,23.99746,2025-10-06 22:19:06.181751,-0.3750855035685845,2025-10-06,12.850664
665,1,0.998519,27.5625,3.983316,23.97925,2025-10-06 22:19:19.399753,-0.3885774764619327,2025-10-06,13.218002
666,1,0.998488,27.5625,3.98853,23.96822,2025-10-06 22:19:31.994858,-0.3966213574909716,2025-10-06,12.595105
667,1,0.998374,27.5625,3.98853,23.92844,2025-10-06 22:19:47.010453,-0.4262058690352432,2025-10-06,15.015595
668,1,0.998562,27.5,3.98853,23.99437,2025-10-06 22:19:59.653607,-0.3774205640632999,2025-10-06,12.643154
669,1,0.998596,27.5625,3.98853,24.00629,2025-10-06 22:20:16.046825,-0.3685994191353074,2025-10-06,16.393218
670,1,0.99864,27.5625,3.98853,24.02162,2025-10-06 22:20:32.210136,-0.3571846059796826,2025-10-06,16.163311
671,1,0.998554,27.5625,3.98853,23.99162,2025-10-06 22:20:45.058641,-0.3794962045481043,2025-10-06,12.848505
672,1,0.998736,27.5625,3.993743,24.05557,2025-10-06 22:21:52.847579,-0.332282637348726,2025-10-06,67.788938
673,1,0.998683,27.5625,3.993743,24.03666,2025-10-06 22:22:06.609042,-0.3460300772584332,2025-10-06,13.761463
674,1,0.998724,27.5,3.983316,24.05117,2025-10-06 22:22:22.032640,-0.3353951525820093,2025-10-06,15.423598
675,1,0.998689,27.5,3.967675,24.03893,2025-10-06 22:22:36.946549,-0.3444736987249825,2025-10-06,14.913909
676,1,0.998712,27.5625,3.98853,24.04694,2025-10-06 22:22:49.767686,-0.338507733767301,2025-10-06,12.821137
677,1,0.998792,27.5625,3.983316,24.07519,2025-10-06 22:23:02.499963,-0.317758438236865,2025-10-06,12.732277
678,1,0.998792,27.5625,3.983316,24.0751,2025-10-06 22:23:16.687960,-0.317758438236865,2025-10-06,14.187997
679,1,0.998835,27.5625,3.98853,24.0904,2025-10-06 22:23:33.907007,-0.3066069029104028,2025-10-06,17.219047
680,1,0.998869,27.5625,3.983316,24.10241,2025-10-06 22:23:46.787946,-0.2977900092295158,2025-10-06,12.880939
681,1,0.998846,27.5,3.983316,24.09433,2025-10-06 22:23:59.400296,-0.3037543205646216,2025-10-06,12.61235
682,1,0.998906,27.5625,3.983316,24.11547,2025-10-06 22:24:12.705640,-0.2881957557152645,2025-10-06,13.305344
683,1,0.998913,27.5,3.983316,24.11784,2025-10-06 22:24:31.142229,-0.2863806971749909,2025-10-06,18.436589
684,1,0.998992,27.5,3.983316,24.14574,2025-10-06 22:24:43.949681,-0.2658980201144914,2025-10-06,12.807452
685,1,0.998928,27.5,3.967675,24.12325,2025-10-06 22:24:57.140104,-0.2824913615529567,2025-10-06,13.190423
686,1,0.998989,27.5,3.98853,24.14467,2025-10-06 22:25:09.960450,-0.2666757911118793,2025-10-06,12.820346
687,1,0.998979,27.5,3.98853,24.1413,2025-10-06 22:25:22.650711,-0.2692683908549043,2025-10-06,12.690261
688,1,0.999095,27.5625,3.98853,24.18247,2025-10-06 22:25:37.353406,-0.2391970476245433,2025-10-06,14.702695
689,1,0.999054,27.5625,3.983316,24.16789,2025-10-06 22:25:54.847766,-0.2498250084026949,2025-10-06,17.49436
690,1,0.999074,27.5625,3.98853,24.17477,2025-10-06 22:26:07.536952,-0.2446405411917567,2025-10-06,12.689186
691,1,0.999003,27.5,3.983316,24.14987,2025-10-06 22:26:20.209347,-0.2630462283667611,2025-10-06,12.672395
692,1,0.999091,27.5,3.98853,24.18098,2025-10-06 22:26:33.104529,-0.2402338879835497,2025-10-06,12.895182
693,1,0.999043,27.5,3.983316,24.16384,2025-10-06 22:26:45.665752,-0.2526765433955233,2025-10-06,12.561223
694,1,0.998751,27.5625,3.983316,24.06074,2025-10-06 22:27:00.479601,-0.328392086049007,2025-10-06,14.813849
695,1,0.998721,27.5,3.967675,24.05024,2025-10-06 22:27:13.122859,-0.3361732916952178,2025-10-06,12.643258
696,1,0.998692,27.5,3.983316,24.03987,2025-10-06 22:27:25.838059,-0.343695515641798,2025-10-06,12.7152
697,1,0.998798,27.5,3.983316,24.07726,2025-10-06 22:27:38.405741,-0.3162023592238938,2025-10-06,12.567682
698,1,0.998749,27.5,3.983316,24.06012,2025-10-06 22:27:55.188546,-0.3289108202686748,2025-10-06,16.782805
699,1,0.998544,27.5,3.983316,23.98814,2025-10-06 22:28:08.406090,-0.3820907963910258,2025-10-06,13.217544
700,1,0.998426,27.5,3.983316,23.94648,2025-10-06 22:28:21.117496,-0.4127104407421029,2025-10-06,12.711406
701,1,0.998539,27.5,3.983316,23.98623,2025-10-06 22:28:34.320628,-0.3833881094947173,2025-10-06,13.203132
702,1,0.998563,27.5,3.983316,23.99471,2025-10-06 22:28:47.012448,-0.3771611110645381,2025-10-06,12.69182
703,1,0.998585,27.5,3.983316,24.00221,2025-10-06 22:28:59.828518,-0.3714532610082415,2025-10-06,12.81607
704,1,0.998651,27.5,3.983316,24.0257,2025-10-06 22:29:12.580784,-0.3543310412675282,2025-10-06,12.752266
705,1,0.998649,27.5,3.983316,24.02495,2025-10-06 22:29:25.240431,-0.3548498670922981,2025-10-06,12.659647
706,1,0.998642,27.5,3.983316,24.02251,2025-10-06 22:29:38.043301,-0.3566657719092063,2025-10-06,12.80287
707,1,0.998662,27.5,3.983316,24.02945,2025-10-06 22:29:50.835109,-0.3514775319827095,2025-10-06,12.791808
708,1,0.998599,27.5,3.98853,24.00718,2025-10-06 22:30:04.046020,-0.3678211082454936,2025-10-06,13.210911
709,1,0.99873,27.5,3.983316,24.05332,2025-10-06 22:30:18.266019,-0.3338388867214235,2025-10-06,14.219999
710,1,0.998747,27.5,3.98853,24.05933,2025-10-06 22:30:31.032942,-0.3294295563201785,2025-10-06,12.766923
711,1,0.998669,27.5,3.983316,24.03202,2025-10-06 22:30:43.656157,-0.3496616912965464,2025-10-06,12.623215
712,1,0.998629,27.5,3.983316,24.01786,2025-10-06 22:30:58.299025,-0.3600382261211052,2025-10-06,14.642868
713,1,0.998743,27.5,3.98853,24.05791,2025-10-06 22:31:18.715939,-0.3304670339188078,2025-10-06,20.416914
714,1,0.998736,27.5,3.983316,24.05545,2025-10-06 22:31:37.299432,-0.332282637348726,2025-10-06,18.583493
715,1,0.998741,27.5,3.983316,24.05715,2025-10-06 22:31:51.695109,-0.330985775466047,2025-10-06,14.395677
716,1,0.998795,27.5,3.983316,24.07624,2025-10-06 22:32:06.916789,-0.3169803966698055,2025-10-06,15.22168
717,1,0.998907,27.5,3.98853,24.11597,2025-10-06 22:32:48.581946,-0.2879364602646319,2025-10-06,41.665157
718,1,0.998428,27.5,3.983316,23.94728,2025-10-06 22:33:01.205514,-0.4121914105583073,2025-10-06,12.623568
719,1,0.998453,27.5,3.98853,23.95596,2025-10-06 22:33:15.866771,-0.4057036879435145,2025-10-06,14.661257
720,1,0.998443,27.5,3.98853,23.95258,2025-10-06 22:33:28.495629,-0.4082987426161253,2025-10-06,12.628858
721,1,0.998479,27.5,3.98853,23.96505,2025-10-06 22:33:41.130175,-0.3989567602748138,2025-10-06,12.634546
722,1,0.998454,27.5,3.98853,23.95635,2025-10-06 22:33:53.793935,-0.4054441849967816,2025-10-06,12.66376
723,1,0.998422,27.5,3.983316,23.94503,2025-10-06 22:34:06.499136,-0.4137485066094086,2025-10-06,12.705201
724,1,0.998439,27.5,3.98853,23.95126,2025-10-06 22:34:19.198475,-0.409336777317776,2025-10-06,12.699339
725,1,0.998525,27.5,3.983316,23.98144,2025-10-06 22:34:31.910915,-0.3870206471266328,2025-10-06,12.71244
726,1,0.998448,27.5,3.983316,23.95446,2025-10-06 22:34:45.174320,-0.4070012095510265,2025-10-06,13.263405
727,1,0.998441,27.5,3.98853,23.95201,2025-10-06 22:34:57.834748,-0.4088177590504074,2025-10-06,12.660428
728,1,0.998356,27.5,3.983316,23.92196,2025-10-06 22:35:12.236797,-0.4308776522184416,2025-10-06,14.402049
729,1,0.998381,27.5,3.98853,23.93102,2025-10-06 22:35:24.896150,-0.4243891045730379,2025-10-06,12.659353
730,1,0.998299,27.5,3.967675,23.90215,2025-10-06 22:35:37.545548,-0.4456726121658221,2025-10-06,12.649398
731,1,0.998382,27.5,3.983316,23.93112,2025-10-06 22:35:50.257174,-0.4241295686260855,2025-10-06,12.711626
732,1,0.998371,27.5,3.983316,23.92741,2025-10-06 22:36:02.940739,-0.4269844892520495,2025-10-06,12.683565
733,1,0.998388,27.5,3.98853,23.93332,2025-10-06 22:36:15.535965,-0.4225723625711453,2025-10-06,12.595226
734,1,0.998378,27.5,3.98853,23.92976,2025-10-06 22:36:28.228582,-0.4251677151636386,2025-10-06,12.692617
735,1,0.99841,27.5,3.98853,23.94099,2025-10-06 22:36:40.911199,-0.4168627482116562,2025-10-06,12.682617
736,1,0.998408,27.5,3.98853,23.9403,2025-10-06 22:36:56.762969,-0.4173817948955047,2025-10-06,15.85177
737,1,0.998485,27.5,3.983316,23.96722,2025-10-06 22:37:09.399965,-0.3973998209612546,2025-10-06,12.636996
738,1,0.998466,27.5,3.983316,23.96062,2025-10-06 22:37:22.195347,-0.402330185384244,2025-10-06,12.795382
739,1,0.998433,27.5,3.983316,23.94909,2025-10-06 22:37:35.021443,-0.410893843119652,2025-10-06,12.826096
740,1,0.998491,27.5,3.983316,23.96951,2025-10-06 22:37:47.712735,-0.3958428981450197,2025-10-06,12.691292
741,1,0.998531,27.5,3.983316,23.9836,2025-10-06 22:38:00.421580,-0.3854638342872931,2025-10-06,12.708845
742,1,0.998483,27.5,3.983316,23.96663,2025-10-06 22:38:13.198714,-0.3979187988994681,2025-10-06,12.777134
743,1,0.998494,27.5,3.98853,23.97041,2025-10-06 22:38:25.888603,-0.3950644429233989,2025-10-06,12.689889
744,1,0.998235,27.5,3.983316,23.87994,2025-10-06 22:38:38.806300,-0.4622862722085301,2025-10-06,12.917697
745,1,0.998152,27.5,3.98853,23.85097,2025-10-06 22:38:54.063492,-0.4838349099167089,2025-10-06,15.257192
746,1,0.998198,27.5,3.98853,23.86678,2025-10-06 22:39:08.901609,-0.471891901176491,2025-10-06,14.838117
747,1,0.998259,27.5,3.98853,23.88832,2025-10-06 22:39:21.802530,-0.4560559296105566,2025-10-06,12.900921
748,1,0.998317,27.5,3.983316,23.90855,2025-10-06 22:39:34.992357,-0.4410003586390303,2025-10-06,13.189827
749,1,0.998328,27.5,3.983316,23.91244,2025-10-06 22:39:47.628698,-0.4381451657172874,2025-10-06,12.636341
750,1,0.998387,27.5,3.98853,23.93303,2025-10-06 22:40:00.301002,-0.4228318957677857,2025-10-06,12.672304
751,1,0.998358,27.5,3.983316,23.92283,2025-10-06 22:40:18.724138,-0.4303585578637694,2025-10-06,18.423136
752,1,0.998368,27.4375,3.983316,23.92628,2025-10-06 22:40:31.558851,-0.4277631135940964,2025-10-06,12.834713
753,1,0.99839,27.5,3.983316,23.93408,2025-10-06 22:40:44.268167,-0.4220532975531341,2025-10-06,12.709316
754,1,0.99839,27.5,3.983316,23.93405,2025-10-06 22:40:56.919991,-0.4220532975531341,2025-10-06,12.651824
755,1,0.998314,27.4375,3.983316,23.90755,2025-10-06 22:41:09.516020,-0.4417790572448439,2025-10-06,12.596029
756,1,0.998328,27.4375,3.98853,23.91231,2025-10-06 22:41:22.126380,-0.4381451657172874,2025-10-06,12.61036
757,1,0.998363,27.5,3.983316,23.92456,2025-10-06 22:41:34.853169,-0.4290608299988889,2025-10-06,12.726789
758,1,0.998326,27.5,3.983316,23.91171,2025-10-06 22:41:47.679766,-0.4386642875771258,2025-10-06,12.826597
759,1,0.998393,27.5,3.983316,23.93502,2025-10-06 22:42:00.432829,-0.4212747034637232,2025-10-06,12.753063
760,1,0.998416,27.4375,3.98853,23.94294,2025-10-06 22:42:13.104288,-0.4153056191604491,2025-10-06,12.671459
761,1,0.9984,27.4375,3.98853,23.93758,2025-10-06 22:42:27.253821,-0.4194579999644929,2025-10-06,14.149533
762,1,0.998395,27.5,3.983316,23.9359,2025-10-06 22:42:39.852369,-0.4207556430292243,2025-10-06,12.598548
763,1,0.998399,27.4375,3.983316,23.93699,2025-10-06 22:42:52.434249,-0.4197175276607368,2025-10-06,12.58188
764,1,0.998363,27.4375,3.98853,23.92447,2025-10-06 22:43:06.289743,-0.4290608299988889,2025-10-06,13.855494
765,1,0.998404,27.4375,3.98853,23.939,2025-10-06 22:43:20.072705,-0.4184198937632573,2025-10-06,13.782962
766,1,0.998341,27.4375,3.98853,23.91701,2025-10-06 22:43:32.731479,-0.4347709183255119,2025-10-06,12.658774
767,1,0.998276,27.4375,3.983316,23.89411,2025-10-06 22:43:45.372237,-0.4516429300620075,2025-10-06,12.640758
768,1,0.998347,27.4375,3.993743,23.91895,2025-10-06 22:43:59.206715,-0.4332135995055068,2025-10-06,13.834478
769,1,0.998286,27.4375,3.983316,23.89753,2025-10-06 22:44:14.444417,-0.4490471098711168,2025-10-06,15.237702
770,1,0.998318,27.4375,3.98853,23.90871,2025-10-06 22:44:27.058264,-0.4407407933538252,2025-10-06,12.613847
771,1,0.998311,27.4375,3.98853,23.90646,2025-10-06 22:44:39.834482,-0.4425577599769212,2025-10-06,12.776218
772,1,0.99832,27.4375,3.983316,23.90941,2025-10-06 22:44:52.499536,-0.4402216641590257,2025-10-06,12.665054
773,1,0.998425,27.4375,3.98853,23.9464,2025-10-06 22:45:05.376684,-0.4129699565213514,2025-10-06,12.877148
774,1,0.99845,27.4375,3.98853,23.95501,2025-10-06 22:45:18.235831,-0.4064821995331158,2025-10-06,12.859147
775,1,0.998364,27.4375,3.983316,23.92495,2025-10-06 22:45:30.852893,-0.428801285801228,2025-10-06,12.617062
776,1,0.998368,27.4375,3.98853,23.92631,2025-10-06 22:45:43.538448,-0.4277631135940964,2025-10-06,12.685555
777,1,0.998404,27.4375,3.983316,23.93901,2025-10-06 22:45:56.140365,-0.4184198937632573,2025-10-06,12.601917
778,1,0.998382,27.4375,3.983316,23.93111,2025-10-06 22:46:08.720662,-0.4241295686260855,2025-10-06,12.580297
779,1,0.998509,27.4375,3.983316,23.9757,2025-10-06 22:46:21.525175,-0.3911722286785561,2025-10-06,12.804513
780,1,0.998436,27.4375,3.98853,23.95024,2025-10-06 22:46:34.146525,-0.410115308156378,2025-10-06,12.62135
781,1,0.998537,27.4375,3.98853,23.98547,2025-10-06 22:46:49.463869,-0.3839070379436862,2025-10-06,15.317344
782,1,0.998455,27.4375,3.983316,23.95693,2025-10-06 22:47:02.081924,-0.4051846825085476,2025-10-06,12.618055
783,1,0.998437,27.4375,3.983316,23.95057,2025-10-06 22:47:14.677216,-0.4098557974185723,2025-10-06,12.595292
784,1,0.998494,27.4375,3.983316,23.97059,2025-10-06 22:47:31.912354,-0.3950644429233989,2025-10-06,17.235138
785,1,0.998465,27.4375,3.983316,23.96024,2025-10-06 22:47:44.483781,-0.4025896828314899,2025-10-06,12.571427
786,1,0.998476,27.4375,3.98853,23.96422,2025-10-06 22:47:59.127772,-0.3997352361182038,2025-10-06,14.643991
787,1,0.998501,27.4375,3.983316,23.97281,2025-10-06 22:48:12.376075,-0.3932480634449575,2025-10-06,13.248303
788,1,0.998459,27.4375,3.98853,23.95814,2025-10-06 22:48:25.050212,-0.4041466771382147,2025-10-06,12.674137
789,1,0.998576,27.4375,3.98853,23.99915,2025-10-06 22:48:37.709648,-0.3737882637739176,2025-10-06,12.659436
