gravity,temperature,timestamp,brix
0.998568,27.4375,2025-10-06T22:52:31.023513,-0.3758638529433256
0.998597,27.4375,2025-10-06T22:52:43.716342,-0.3683399817139161
0.998645,27.4375,2025-10-06T22:52:56.414110,-0.355887524239165
0.998675,27.4375,2025-10-06T22:53:09.117901,-0.3481052742869224
0.998635,27.4375,2025-10-06T22:53:21.856264,-0.3584816991724437
0.998737,27.4375,2025-10-06T22:53:34.513225,-0.3320232640562608
0.998767,27.4375,2025-10-06T22:53:47.227786,-0.3242422782396943
0.998739,27.4375,2025-10-06T22:53:59.897403,-0.3315045188450085
0.998652,27.4375,2025-10-06T22:54:35.533921,-0.3540716290419823
0.998736,27.4375,2025-10-06T22:54:48.750158,-0.332282637348726
0.998079,26.8125,2025-10-07T03:00:57.079495,-0.5027899376138976
0.998971,26.25,2025-10-07T08:34:09.452485,-0.2713425036051831
0.998966,26.25,2025-10-07T08:34:22.051586,-0.2726388389503427
0.999012,26.25,2025-10-07T08:34:34.648383,-0.2607129854023924
0.999032,26.25,2025-10-07T08:34:47.227455,-0.2555281337643009
0.999158,26.25,2025-10-07T08:35:01.899913,-0.2228677776765835
0.999138,26.25,2025-10-07T08:35:14.477396,-0.2280514761490621
0.999059,26.25,2025-10-07T08:35:27.075463,-0.2485288744387617
0.999133,26.25,2025-10-07T08:35:39.668884,-0.2293474293635427
0.999079,26.25,2025-10-07T08:35:52.279919,-0.2433444529904136
0.99908,26.1875,2025-10-07T08:36:05.072125,-0.2430852367230045
0.998945,26.25,2025-10-07T08:36:19.703933,-0.2780835723632435
0.999005,26.1875,2025-10-07T08:36:32.527728,-0.2625277267263755
0.999,26.25,2025-10-07T08:36:45.090964,-0.2638239842601706
0.998981,26.1875,2025-10-07T08:36:57.683578,-0.2687498672445372
0.999027,26.1875,2025-10-07T08:37:10.508787,-0.2568243295112324
0.999015,26.25,2025-10-07T08:37:23.104110,-0.2599352459858437
0.999028,26.1875,2025-10-07T08:37:35.708767,-0.2565650894464397
0.999014,26.1875,2025-10-07T08:37:48.494495,-0.2601944920003234
0.998985,26.1875,2025-10-07T08:38:01.081985,-0.2677128255164689
0.999049,26.25,2025-10-07T08:38:17.083546,-0.2511211538075031
0.99898,26.1875,2025-10-07T08:38:29.654593,-0.269009128820926
0.999064,26.1875,2025-10-07T08:38:42.236659,-0.247232751915817
0.999087,26.25,2025-10-07T08:38:56.905103,-0.2412707356642158
0.999021,26.1875,2025-10-07T08:39:09.682936,-0.2583797795103919
0.999051,26.1875,2025-10-07T08:39:22.285143,-0.2506026942726294
0.998976,26.1875,2025-10-07T08:39:34.873735,-0.2700461797033995
0.999049,26.1875,2025-10-07T08:39:47.495683,-0.2511211538075031
0.999021,26.1875,2025-10-07T08:40:00.067418,-0.2583797795103919
0.998988,26.1875,2025-10-07T08:40:12.637579,-0.2669350490265287
0.998974,26.1875,2025-10-07T08:40:25.276237,-0.2705647078909123
0.998958,26.1875,2025-10-07T08:40:39.908001,-0.2747129993048247
0.998964,26.1875,2025-10-07T08:40:53.008878,-0.2731573762924881
0.998983,26.1875,2025-10-07T08:41:05.611306,-0.2682313454650966
0.998908,26.1875,2025-10-07T08:41:18.213149,-0.2876771652718162
0.999037,26.1875,2025-10-07T08:41:32.851813,-0.2542319494591538
0.999009,26.1875,2025-10-07T08:41:45.437009,-0.2614907289379289
0.998928,26.1875,2025-10-07T08:41:58.046182,-0.2824913615529567
0.998948,26.1875,2025-10-07T08:42:10.634407,-0.2773057409449393
0.998929,26.1875,2025-10-07T08:42:23.333914,-0.282232076173841
0.998997,26.1875,2025-10-07T08:42:37.148284,-0.2646017442726815
0.999143,26.1875,2025-10-07T08:42:49.773080,-0.2267555343732965
0.999058,26.1875,2025-10-07T08:43:02.352665,-0.2487881003164602
0.999024,26.1875,2025-10-07T08:43:14.936405,-0.2576020524512614
0.999007,26.1875,2025-10-07T08:43:27.540784,-0.2620092269168026
0.9991,26.1875,2025-10-07T08:43:40.130020,-0.2379010074714642
0.999014,26.1875,2025-10-07T08:43:53.034946,-0.2601944920003234
0.999026,26.1875,2025-10-07T08:44:05.677213,-0.257083570033501
0.999028,26.1875,2025-10-07T08:44:18.438690,-0.2565650894464397
0.999091,26.1875,2025-10-07T08:44:31.025775,-0.2402338879835497
0.999037,26.1875,2025-10-07T08:44:43.628745,-0.2542319494591538
0.999121,26.1875,2025-10-07T08:44:56.210855,-0.2324577637491529
0.999115,26.1875,2025-10-07T08:45:10.873695,-0.234012955650428
0.999105,26.1875,2025-10-07T08:45:23.461866,-0.2366049787582369
0.999075,26.1875,2025-10-07T08:45:36.054324,-0.2443813226362863
0.999053,26.1875,2025-10-07T08:45:51.619758,-0.2500842365684548
0.999021,26.1875,2025-10-07T08:46:04.205325,-0.2583797795103919
0.999055,26.1875,2025-10-07T08:46:18.852462,-0.2495657806945246
0.999132,26.1875,2025-10-07T08:46:31.466197,-0.2296066213791618
0.999079,26.1875,2025-10-07T08:46:44.256490,-0.2433444529904136
0.999084,26.1875,2025-10-07T08:46:56.838775,-0.2420483762294907
0.999135,26.1875,2025-10-07T08:47:09.438739,-0.2288290467053002
0.999203,26.1875,2025-10-07T08:47:22.044029,-0.2112051252306628
0.999097,26.1875,2025-10-07T08:47:34.657774,-0.2386786301904067
0.99919,26.1875,2025-10-07T08:47:49.471612,-0.2145742407778925
0.999117,26.1875,2025-10-07T08:48:02.081085,-0.2334945565196449
0.998961,26.1875,2025-10-07T08:48:14.744120,-0.2739351857387646
0.99902,26.1875,2025-10-07T08:48:27.389877,-0.2586390227786523
0.998885,26.1875,2025-10-07T08:48:39.979962,-0.2936410659307285
0.998995,26.1875,2025-10-07T08:48:52.569216,-0.2651202532363186
0.998943,26.1875,2025-10-07T08:49:05.171690,-0.2786021289307427
0.99902,26.1875,2025-10-07T08:49:17.971814,-0.2586390227786523
0.998916,26.1875,2025-10-07T08:49:30.548449,-0.2856028218103574
0.998988,26.1875,2025-10-07T08:49:43.429102,-0.2669350490265287
0.999067,26.1875,2025-10-07T08:49:56.056231,-0.2464550838935792
0.998942,26.1875,2025-10-07T08:50:08.853787,-0.2788614079013314
0.998982,26.1875,2025-10-07T08:50:21.647722,-0.2684906061259653
0.998928,26.1875,2025-10-07T08:50:34.247021,-0.2824913615529567
0.998933,26.1875,2025-10-07T08:50:48.805118,-0.2811949392347515
0.999011,26.1875,2025-10-07T08:51:01.386508,-0.2609722327897543
0.998889,26.1875,2025-10-07T08:51:13.983886,-0.2926038484191622
0.999128,26.1875,2025-10-07T08:51:26.786840,-0.2306433940169654
0.998978,26.1875,2025-10-07T08:51:39.382900,-0.2695276533466995
0.998947,26.1875,2025-10-07T08:51:51.961370,-0.2775650176265571
0.998963,26.1875,2025-10-07T08:52:04.561001,-0.2734166456502862
0.999005,26.1875,2025-10-07T08:52:17.258646,-0.2625277267263755
0.998944,26.1875,2025-10-07T08:52:29.851100,-0.2783428504180847
0.998958,26.1875,2025-10-07T08:52:42.488342,-0.2747129993048247
0.999026,26.1875,2025-10-07T08:52:55.096962,-0.257083570033501
0.999038,26.1875,2025-10-07T08:53:07.848182,-0.2539727139711658
0.998985,26.1875,2025-10-07T08:53:20.478047,-0.2677128255164689
0.999044,26.1875,2025-10-07T08:53:33.026707,-0.2524173106535272
0.998979,26.1875,2025-10-07T08:53:45.632855,-0.2692683908549043
0.999037,26.1875,2025-10-07T08:53:58.269194,-0.2542319494591538
0.99903,26.1875,2025-10-07T08:54:10.920646,-0.2560466106900776
0.999032,26.1875,2025-10-07T08:54:23.510426,-0.2555281337643009
0.998967,26.1875,2025-10-07T08:54:36.122217,-0.2723795709657679
0.999006,26.1875,2025-10-07T08:54:48.714677,-0.2622684765927943
0.999054,26.1875,2025-10-07T08:55:01.312750,-0.2498250084026949
0.998998,26.1875,2025-10-07T08:55:13.896978,-0.2643424904774747
0.998977,26.1875,2025-10-07T08:55:26.482488,-0.2697869162961979
0.999054,26.1875,2025-10-07T08:55:39.085856,-0.2498250084026949
0.999028,26.1875,2025-10-07T08:55:51.678936,-0.2565650894464397
0.998975,26.1875,2025-10-07T08:56:04.281194,-0.2703054435681906
0.999061,26.1875,2025-10-07T08:56:16.881232,-0.2480104240567016
0.999028,26.1875,2025-10-07T08:56:29.489280,-0.2565650894464397
0.999056,26.1875,2025-10-07T08:56:42.070568,-0.2493065534441712
0.999078,26.1875,2025-10-07T08:56:54.673080,-0.2436036697155259
0.99906,26.1875,2025-10-07T08:57:07.304545,-0.2482696490189937
0.999105,26.1875,2025-10-07T08:57:19.979080,-0.2366049787582369
0.999042,26.1875,2025-10-07T08:57:32.579273,-0.2529357765954501
0.999085,26.1875,2025-10-07T08:57:45.166308,-0.2417891622500292
0.999121,26.1875,2025-10-07T08:57:57.958563,-0.2324577637491529
0.999084,26.1875,2025-10-07T08:58:10.556575,-0.2420483762294907
0.999066,26.1875,2025-10-07T08:58:23.152572,-0.2467143061099932
0.999103,26.1875,2025-10-07T08:58:35.842391,-0.2371233888707138
0.999128,26.1875,2025-10-07T08:58:48.642000,-0.2306433940169654
0.999041,26.1875,2025-10-07T08:59:01.278095,-0.2531950102527389
0.999135,26.1875,2025-10-07T08:59:13.933886,-0.2288290467053002
0.99917,26.1875,2025-10-07T08:59:26.557658,-0.2197576464383246
0.999218,26.1875,2025-10-07T08:59:39.365702,-0.2073177802845975
0.999151,26.1875,2025-10-07T08:59:52.032592,-0.2246820513240663
0.99912,26.1875,2025-10-07T09:00:04.620949,-0.2327169612553916
0.999166,26.1875,2025-10-07T09:00:17.219382,-0.22079434953082
0.999201,26.1875,2025-10-07T09:00:31.857663,-0.2117234456671894
0.999196,26.1875,2025-10-07T09:00:44.492278,-0.2130192547642764
0.999142,26.1875,2025-10-07T09:00:57.156743,-0.2270147218133615
0.999194,26.1875,2025-10-07T09:01:09.982037,-0.2135375816055784
0.99915,26.1875,2025-10-07T09:02:12.577656,-0.2249412351038699
0.999208,26.1875,2025-10-07T09:02:12.593633,-0.2099093321452301
0.999159,26.1875,2025-10-07T09:02:19.263649,-0.2226085975569276
0.999195,26.1875,2025-10-07T09:02:31.954492,-0.2132784179561895
